acoustic_data,time_to_failure
-3,1.4616973
-8,1.4616973
-14,1.4616973
-23,1.4616973
-22,1.4616973
-19,1.4616973
-20,1.4616973
-13,1.4616973
-11,1.4616973
-3,1.4616973
-2,1.4616973
2,1.4616973
8,1.4616973
13,1.4616973
11,1.4616973
9,1.4616973
9,1.4616973
8,1.4616972
8,1.4616972
6,1.4616972
10,1.4616972
9,1.4616972
10,1.4616972
10,1.4616972
5,1.4616972
6,1.4616972
0,1.4616972
-3,1.4616972
0,1.4616972
7,1.4616972
8,1.4616972
5,1.4616972
4,1.4616972
4,1.4616972
10,1.4616972
9,1.4616972
9,1.4616972
8,1.4616972
7,1.4616972
12,1.4616972
16,1.4616972
16,1.4616972
21,1.4616972
16,1.4616972
14,1.4616972
9,1.4616972
3,1.4616972
-1,1.4616972
0,1.4616972
-3,1.4616972
3,1.4616972
-1,1.4616972
1,1.4616972
7,1.4616972
5,1.4616972
-1,1.4616972
-7,1.4616972
-11,1.4616972
-10,1.4616972
-11,1.4616972
-10,1.4616972
0,1.4616972
-2,1.4616972
1,1.4616972
7,1.4616972
16,1.4616972
17,1.4616972
16,1.4616972
15,1.4616972
12,1.4616972
8,1.4616972
7,1.4616972
6,1.4616972
0,1.4616972
-6,1.4616972
-12,1.4616972
-10,1.4616972
-8,1.4616972
-5,1.4616972
2,1.4616972
2,1.4616972
2,1.4616972
10,1.4616972
14,1.4616972
17,1.4616972
21,1.4616972
26,1.4616972
25,1.4616972
28,1.4616972
28,1.4616972
25,1.4616972
22,1.4616972
18,1.4616972
9,1.4616972
7,1.4616972
-4,1.4616972
-3,1.4616972
-7,1.4616972
-8,1.4616972
-6,1.4616972
-6,1.4616972
-8,1.4616972
-17,1.4616972
-15,1.4616972
-24,1.4616972
-19,1.4616972
-15,1.4616972
-11,1.4616972
-5,1.4616972
6,1.4616972
16,1.4616972
23,1.4616972
33,1.4616972
38,1.4616972
34,1.4616972
31,1.4616972
27,1.4616972
19,1.4616972
13,1.4616972
3,1.4616972
-9,1.4616972
-15,1.4616972
-16,1.4616972
-17,1.4616972
-14,1.4616972
-15,1.4616971
-22,1.4616971
-14,1.4616971
-10,1.4616971
-4,1.4616971
1,1.4616971
4,1.4616971
12,1.4616971
12,1.4616971
17,1.4616971
16,1.4616971
17,1.4616971
19,1.4616971
18,1.4616971
20,1.4616971
21,1.4616971
24,1.4616971
25,1.4616971
22,1.4616971
21,1.4616971
22,1.4616971
17,1.4616971
6,1.4616971
4,1.4616971
-3,1.4616971
-7,1.4616971
-10,1.4616971
-12,1.4616971
-12,1.4616971
-13,1.4616971
-10,1.4616971
-1,1.4616971
-3,1.4616971
1,1.4616971
6,1.4616971
7,1.4616971
13,1.4616971
13,1.4616971
8,1.4616971
7,1.4616971
10,1.4616971
2,1.4616971
-3,1.4616971
-3,1.4616971
1,1.4616971
0,1.4616971
3,1.4616971
10,1.4616971
7,1.4616971
11,1.4616971
6,1.4616971
5,1.4616971
1,1.4616971
-2,1.4616971
0,1.4616971
0,1.4616971
-2,1.4616971
-3,1.4616971
0,1.4616971
7,1.4616971
10,1.4616971
10,1.4616971
11,1.4616971
11,1.4616971
15,1.4616971
18,1.4616971
20,1.4616971
17,1.4616971
12,1.4616971
12,1.4616971
8,1.4616971
7,1.4616971
4,1.4616971
1,1.4616971
0,1.4616971
-1,1.4616971
-3,1.4616971
0,1.4616971
5,1.4616971
3,1.4616971
5,1.4616971
10,1.4616971
6,1.4616971
4,1.4616971
3,1.4616971
9,1.4616971
6,1.4616971
6,1.4616971
5,1.4616971
3,1.4616971
5,1.4616971
5,1.4616971
3,1.4616971
3,1.4616971
6,1.4616971
5,1.4616971
2,1.4616971
0,1.4616971
1,1.4616971
-1,1.4616971
0,1.4616971
3,1.4616971
6,1.4616971
6,1.4616971
6,1.4616971
3,1.4616971
6,1.4616971
11,1.4616971
11,1.461697
11,1.461697
10,1.461697
12,1.461697
16,1.461697
22,1.461697
19,1.461697
16,1.461697
16,1.461697
13,1.461697
15,1.461697
9,1.461697
6,1.461697
8,1.461697
3,1.461697
1,1.461697
1,1.461697
1,1.461697
-1,1.461697
-8,1.461697
-11,1.461697
-12,1.461697
-10,1.461697
-7,1.461697
-10,1.461697
-6,1.461697
-3,1.461697
-1,1.461697
6,1.461697
7,1.461697
16,1.461697
19,1.461697
22,1.461697
24,1.461697
26,1.461697
20,1.461697
16,1.461697
8,1.461697
0,1.461697
-1,1.461697
-5,1.461697
-3,1.461697
-8,1.461697
-11,1.461697
-10,1.461697
-4,1.461697
4,1.461697
4,1.461697
7,1.461697
12,1.461697
15,1.461697
20,1.461697
19,1.461697
21,1.461697
19,1.461697
15,1.461697
11,1.461697
5,1.461697
3,1.461697
4,1.461697
-2,1.461697
4,1.461697
7,1.461697
10,1.461697
9,1.461697
8,1.461697
6,1.461697
0,1.461697
1,1.461697
4,1.461697
0,1.461697
2,1.461697
1,1.461697
1,1.461697
0,1.461697
0,1.461697
2,1.461697
1,1.461697
-1,1.461697
1,1.461697
5,1.461697
7,1.461697
14,1.461697
14,1.461697
12,1.461697
19,1.461697
17,1.461697
17,1.461697
11,1.461697
5,1.461697
2,1.461697
-4,1.461697
-6,1.461697
-7,1.461697
-2,1.461697
-3,1.461697
-2,1.461697
6,1.461697
12,1.461697
12,1.461697
6,1.461697
6,1.461697
-1,1.461697
-4,1.461697
0,1.461697
0,1.461697
0,1.461697
-2,1.461697
1,1.461697
4,1.4616969
12,1.4616969
15,1.4616969
16,1.4616969
15,1.4616969
20,1.4616969
19,1.4616969
19,1.4616969
12,1.4616969
10,1.4616969
1,1.4616969
-6,1.4616969
-9,1.4616969
-9,1.4616969
-10,1.4616969
-4,1.4616969
2,1.4616969
6,1.4616969
7,1.4616969
11,1.4616969
14,1.4616969
13,1.4616969
16,1.4616969
9,1.4616969
6,1.4616969
1,1.4616969
5,1.4616969
3,1.4616969
0,1.4616969
3,1.4616969
7,1.4616969
9,1.4616969
11,1.4616969
15,1.4616969
18,1.4616969
15,1.4616969
19,1.4616969
17,1.4616969
10,1.4616969
3,1.4616969
-3,1.4616969
-6,1.4616969
-13,1.4616969
-18,1.4616969
-13,1.4616969
-11,1.4616969
-11,1.4616969
-2,1.4616969
5,1.4616969
16,1.4616969
21,1.4616969
22,1.4616969
23,1.4616969
23,1.4616969
23,1.4616969
16,1.4616969
8,1.4616969
4,1.4616969
3,1.4616969
-2,1.4616969
-5,1.4616969
-3,1.4616969
-4,1.4616969
1,1.4616969
6,1.4616969
7,1.4616969
7,1.4616969
8,1.4616969
11,1.4616969
9,1.4616969
7,1.4616969
12,1.4616969
4,1.4616969
-3,1.4616969
-2,1.4616969
2,1.4616969
-1,1.4616969
-5,1.4616969
3,1.4616969
6,1.4616969
7,1.4616969
3,1.4616969
4,1.4616969
2,1.4616969
4,1.4616969
2,1.4616969
-2,1.4616969
-5,1.4616969
-5,1.4616969
-6,1.4616969
-4,1.4616969
-1,1.4616969
1,1.4616969
3,1.4616969
8,1.4616969
18,1.4616969
19,1.4616969
18,1.4616969
18,1.4616969
20,1.4616969
16,1.4616969
12,1.4616969
11,1.4616969
10,1.4616969
8,1.4616969
6,1.4616969
3,1.4616969
3,1.4616969
12,1.4616967
8,1.4616967
6,1.4616967
8,1.4616967
12,1.4616967
8,1.4616967
2,1.4616967
0,1.4616967
0,1.4616967
-1,1.4616967
-3,1.4616967
-2,1.4616967
0,1.4616967
3,1.4616967
4,1.4616967
9,1.4616967
12,1.4616967
9,1.4616967
12,1.4616967
11,1.4616967
11,1.4616967
10,1.4616967
4,1.4616967
0,1.4616967
-2,1.4616967
-5,1.4616967
-5,1.4616967
-7,1.4616967
-8,1.4616967
-1,1.4616967
3,1.4616967
4,1.4616967
7,1.4616967
13,1.4616967
16,1.4616967
18,1.4616967
23,1.4616967
21,1.4616967
15,1.4616967
12,1.4616967
5,1.4616967
5,1.4616967
-3,1.4616967
-4,1.4616967
-8,1.4616967
-6,1.4616967
-3,1.4616967
-3,1.4616967
4,1.4616967
7,1.4616967
10,1.4616967
14,1.4616967
17,1.4616967
9,1.4616967
8,1.4616967
6,1.4616967
7,1.4616967
3,1.4616967
5,1.4616967
4,1.4616967
5,1.4616967
2,1.4616967
3,1.4616967
9,1.4616967
8,1.4616967
7,1.4616967
6,1.4616967
0,1.4616967
-1,1.4616967
-5,1.4616967
-5,1.4616967
-8,1.4616967
-7,1.4616967
-2,1.4616967
2,1.4616967
0,1.4616967
0,1.4616967
3,1.4616967
8,1.4616967
12,1.4616967
11,1.4616967
15,1.4616967
15,1.4616967
18,1.4616967
16,1.4616967
13,1.4616967
16,1.4616967
11,1.4616967
6,1.4616967
5,1.4616967
5,1.4616967
2,1.4616967
-2,1.4616967
-6,1.4616967
-2,1.4616967
1,1.4616967
1,1.4616967
0,1.4616967
3,1.4616967
9,1.4616967
8,1.4616967
10,1.4616967
15,1.4616967
14,1.4616967
11,1.4616967
7,1.4616967
10,1.4616967
12,1.4616967
8,1.4616966
1,1.4616966
-2,1.4616966
4,1.4616966
4,1.4616966
3,1.4616966
-6,1.4616966
2,1.4616966
3,1.4616966
8,1.4616966
6,1.4616966
8,1.4616966
5,1.4616966
1,1.4616966
1,1.4616966
-1,1.4616966
-3,1.4616966
-5,1.4616966
-5,1.4616966
-3,1.4616966
1,1.4616966
2,1.4616966
2,1.4616966
10,1.4616966
15,1.4616966
19,1.4616966
14,1.4616966
12,1.4616966
10,1.4616966
13,1.4616966
5,1.4616966
3,1.4616966
-4,1.4616966
-3,1.4616966
0,1.4616966
1,1.4616966
2,1.4616966
6,1.4616966
10,1.4616966
8,1.4616966
8,1.4616966
7,1.4616966
4,1.4616966
7,1.4616966
7,1.4616966
6,1.4616966
2,1.4616966
2,1.4616966
1,1.4616966
2,1.4616966
-1,1.4616966
4,1.4616966
7,1.4616966
4,1.4616966
9,1.4616966
10,1.4616966
4,1.4616966
1,1.4616966
3,1.4616966
-4,1.4616966
-5,1.4616966
-2,1.4616966
-5,1.4616966
-1,1.4616966
-2,1.4616966
0,1.4616966
11,1.4616966
12,1.4616966
11,1.4616966
10,1.4616966
7,1.4616966
7,1.4616966
10,1.4616966
9,1.4616966
4,1.4616966
3,1.4616966
5,1.4616966
4,1.4616966
8,1.4616966
3,1.4616966
3,1.4616966
7,1.4616966
2,1.4616966
3,1.4616966
5,1.4616966
7,1.4616966
6,1.4616966
3,1.4616966
3,1.4616966
0,1.4616966
-1,1.4616966
6,1.4616966
7,1.4616966
5,1.4616966
8,1.4616966
7,1.4616966
7,1.4616966
5,1.4616966
9,1.4616966
9,1.4616966
4,1.4616966
8,1.4616966
6,1.4616966
5,1.4616966
-1,1.4616966
2,1.4616966
3,1.4616966
2,1.4616966
3,1.4616966
0,1.4616965
6,1.4616965
9,1.4616965
8,1.4616965
3,1.4616965
4,1.4616965
3,1.4616965
5,1.4616965
2,1.4616965
5,1.4616965
7,1.4616965
2,1.4616965
2,1.4616965
1,1.4616965
2,1.4616965
4,1.4616965
3,1.4616965
6,1.4616965
10,1.4616965
6,1.4616965
7,1.4616965
4,1.4616965
4,1.4616965
7,1.4616965
5,1.4616965
-1,1.4616965
-1,1.4616965
1,1.4616965
3,1.4616965
1,1.4616965
0,1.4616965
9,1.4616965
9,1.4616965
6,1.4616965
12,1.4616965
10,1.4616965
7,1.4616965
9,1.4616965
9,1.4616965
5,1.4616965
-2,1.4616965
-1,1.4616965
-3,1.4616965
-4,1.4616965
-1,1.4616965
-2,1.4616965
5,1.4616965
2,1.4616965
-1,1.4616965
7,1.4616965
6,1.4616965
13,1.4616965
18,1.4616965
12,1.4616965
7,1.4616965
13,1.4616965
13,1.4616965
10,1.4616965
8,1.4616965
9,1.4616965
4,1.4616965
-3,1.4616965
-4,1.4616965
-5,1.4616965
-3,1.4616965
-2,1.4616965
1,1.4616965
2,1.4616965
8,1.4616965
12,1.4616965
5,1.4616965
8,1.4616965
3,1.4616965
5,1.4616965
5,1.4616965
3,1.4616965
2,1.4616965
6,1.4616965
10,1.4616965
10,1.4616965
10,1.4616965
4,1.4616965
10,1.4616965
12,1.4616965
7,1.4616965
8,1.4616965
10,1.4616965
5,1.4616965
8,1.4616965
4,1.4616965
6,1.4616965
3,1.4616965
2,1.4616965
2,1.4616965
1,1.4616965
0,1.4616965
0,1.4616965
1,1.4616965
1,1.4616965
7,1.4616965
7,1.4616965
11,1.4616965
11,1.4616965
10,1.4616965
11,1.4616965
11,1.4616965
5,1.4616965
6,1.4616965
5,1.4616964
8,1.4616964
10,1.4616964
5,1.4616964
4,1.4616964
4,1.4616964
5,1.4616964
5,1.4616964
1,1.4616964
-3,1.4616964
-1,1.4616964
0,1.4616964
3,1.4616964
4,1.4616964
0,1.4616964
1,1.4616964
4,1.4616964
4,1.4616964
7,1.4616964
3,1.4616964
1,1.4616964
7,1.4616964
1,1.4616964
4,1.4616964
2,1.4616964
9,1.4616964
5,1.4616964
5,1.4616964
7,1.4616964
9,1.4616964
10,1.4616964
11,1.4616964
3,1.4616964
9,1.4616964
5,1.4616964
5,1.4616964
3,1.4616964
5,1.4616964
6,1.4616964
5,1.4616964
3,1.4616964
6,1.4616964
7,1.4616964
5,1.4616964
9,1.4616964
10,1.4616964
8,1.4616964
4,1.4616964
7,1.4616964
4,1.4616964
1,1.4616964
2,1.4616964
0,1.4616964
1,1.4616964
0,1.4616964
-1,1.4616964
3,1.4616964
3,1.4616964
7,1.4616964
5,1.4616964
7,1.4616964
6,1.4616964
6,1.4616964
8,1.4616964
7,1.4616964
5,1.4616964
3,1.4616964
7,1.4616964
9,1.4616964
8,1.4616964
10,1.4616964
13,1.4616964
6,1.4616964
0,1.4616964
3,1.4616964
5,1.4616964
7,1.4616964
7,1.4616964
7,1.4616964
11,1.4616964
9,1.4616964
3,1.4616964
8,1.4616964
8,1.4616964
8,1.4616964
4,1.4616964
0,1.4616964
-1,1.4616964
-1,1.4616964
2,1.4616964
3,1.4616964
2,1.4616964
5,1.4616964
4,1.4616964
9,1.4616964
5,1.4616964
6,1.4616964
0,1.4616964
5,1.4616964
10,1.4616964
5,1.4616964
5,1.4616964
13,1.4616964
8,1.4616964
4,1.4616964
5,1.4616964
5,1.4616964
3,1.4616964
0,1.4616964
0,1.4616963
4,1.4616963
1,1.4616963
-1,1.4616963
-1,1.4616963
2,1.4616963
1,1.4616963
0,1.4616963
2,1.4616963
8,1.4616963
12,1.4616963
9,1.4616963
11,1.4616963
9,1.4616963
7,1.4616963
6,1.4616963
10,1.4616963
10,1.4616963
9,1.4616963
11,1.4616963
7,1.4616963
6,1.4616963
6,1.4616963
1,1.4616963
4,1.4616963
6,1.4616963
5,1.4616963
6,1.4616963
6,1.4616963
7,1.4616963
7,1.4616963
2,1.4616963
1,1.4616963
1,1.4616963
2,1.4616963
2,1.4616963
4,1.4616963
4,1.4616963
4,1.4616963
6,1.4616963
2,1.4616963
3,1.4616963
9,1.4616963
10,1.4616963
8,1.4616963
8,1.4616963
6,1.4616963
6,1.4616963
2,1.4616963
-1,1.4616963
1,1.4616963
-1,1.4616963
-1,1.4616963
-2,1.4616963
1,1.4616963
2,1.4616963
4,1.4616963
4,1.4616963
7,1.4616963
3,1.4616963
2,1.4616963
6,1.4616963
5,1.4616963
8,1.4616963
6,1.4616963
5,1.4616963
5,1.4616963
7,1.4616963
7,1.4616963
3,1.4616963
2,1.4616963
4,1.4616963
4,1.4616963
5,1.4616963
5,1.4616963
9,1.4616963
12,1.4616963
4,1.4616963
2,1.4616963
8,1.4616963
8,1.4616963
4,1.4616963
3,1.4616963
2,1.4616963
7,1.4616963
5,1.4616963
1,1.4616963
2,1.4616963
4,1.4616963
9,1.4616963
6,1.4616963
5,1.4616963
10,1.4616963
8,1.4616963
6,1.4616963
5,1.4616963
9,1.4616963
7,1.4616963
4,1.4616963
0,1.4616963
0,1.4616963
2,1.4616963
-2,1.4616963
0,1.4616963
-1,1.4616963
1,1.4616963
7,1.4616963
7,1.4616963
11,1.4616961
8,1.4616961
6,1.4616961
6,1.4616961
10,1.4616961
11,1.4616961
8,1.4616961
8,1.4616961
5,1.4616961
7,1.4616961
4,1.4616961
2,1.4616961
4,1.4616961
6,1.4616961
5,1.4616961
7,1.4616961
8,1.4616961
9,1.4616961
7,1.4616961
8,1.4616961
13,1.4616961
3,1.4616961
6,1.4616961
0,1.4616961
0,1.4616961
0,1.4616961
1,1.4616961
2,1.4616961
2,1.4616961
0,1.4616961
2,1.4616961
7,1.4616961
8,1.4616961
10,1.4616961
9,1.4616961
6,1.4616961
6,1.4616961
8,1.4616961
3,1.4616961
3,1.4616961
-3,1.4616961
0,1.4616961
5,1.4616961
6,1.4616961
2,1.4616961
7,1.4616961
5,1.4616961
4,1.4616961
7,1.4616961
12,1.4616961
9,1.4616961
6,1.4616961
4,1.4616961
1,1.4616961
5,1.4616961
9,1.4616961
11,1.4616961
9,1.4616961
1,1.4616961
1,1.4616961
1,1.4616961
6,1.4616961
-4,1.4616961
-5,1.4616961
-1,1.4616961
0,1.4616961
3,1.4616961
1,1.4616961
3,1.4616961
5,1.4616961
8,1.4616961
8,1.4616961
10,1.4616961
10,1.4616961
7,1.4616961
5,1.4616961
8,1.4616961
12,1.4616961
7,1.4616961
5,1.4616961
5,1.4616961
6,1.4616961
5,1.4616961
-1,1.4616961
6,1.4616961
9,1.4616961
5,1.4616961
4,1.4616961
3,1.4616961
4,1.4616961
4,1.4616961
4,1.4616961
8,1.4616961
9,1.4616961
7,1.4616961
3,1.4616961
6,1.4616961
3,1.4616961
7,1.4616961
7,1.4616961
5,1.4616961
4,1.4616961
5,1.4616961
1,1.4616961
3,1.4616961
4,1.4616961
0,1.4616961
-2,1.4616961
5,1.461696
4,1.461696
3,1.461696
1,1.461696
4,1.461696
8,1.461696
7,1.461696
8,1.461696
7,1.461696
5,1.461696
-1,1.461696
5,1.461696
6,1.461696
1,1.461696
0,1.461696
-1,1.461696
2,1.461696
5,1.461696
4,1.461696
2,1.461696
5,1.461696
7,1.461696
6,1.461696
8,1.461696
9,1.461696
5,1.461696
6,1.461696
5,1.461696
5,1.461696
7,1.461696
7,1.461696
8,1.461696
13,1.461696
9,1.461696
9,1.461696
2,1.461696
6,1.461696
5,1.461696
5,1.461696
2,1.461696
2,1.461696
1,1.461696
1,1.461696
2,1.461696
2,1.461696
0,1.461696
5,1.461696
2,1.461696
4,1.461696
9,1.461696
3,1.461696
7,1.461696
9,1.461696
10,1.461696
10,1.461696
8,1.461696
5,1.461696
1,1.461696
1,1.461696
2,1.461696
4,1.461696
2,1.461696
4,1.461696
2,1.461696
1,1.461696
4,1.461696
4,1.461696
11,1.461696
6,1.461696
10,1.461696
9,1.461696
6,1.461696
4,1.461696
7,1.461696
7,1.461696
2,1.461696
1,1.461696
2,1.461696
0,1.461696
-3,1.461696
2,1.461696
5,1.461696
8,1.461696
7,1.461696
7,1.461696
7,1.461696
9,1.461696
4,1.461696
3,1.461696
6,1.461696
1,1.461696
2,1.461696
2,1.461696
3,1.461696
-2,1.461696
1,1.461696
-1,1.461696
2,1.461696
4,1.461696
6,1.461696
8,1.461696
6,1.461696
10,1.461696
11,1.461696
9,1.461696
9,1.461696
5,1.461696
3,1.461696
2,1.461696
6,1.4616959
6,1.4616959
3,1.4616959
3,1.4616959
5,1.4616959
4,1.4616959
10,1.4616959
1,1.4616959
1,1.4616959
9,1.4616959
9,1.4616959
5,1.4616959
4,1.4616959
1,1.4616959
1,1.4616959
5,1.4616959
4,1.4616959
3,1.4616959
3,1.4616959
4,1.4616959
8,1.4616959
9,1.4616959
8,1.4616959
8,1.4616959
9,1.4616959
9,1.4616959
5,1.4616959
13,1.4616959
10,1.4616959
9,1.4616959
7,1.4616959
4,1.4616959
2,1.4616959
5,1.4616959
5,1.4616959
7,1.4616959
7,1.4616959
6,1.4616959
2,1.4616959
3,1.4616959
2,1.4616959
1,1.4616959
4,1.4616959
11,1.4616959
8,1.4616959
5,1.4616959
8,1.4616959
3,1.4616959
9,1.4616959
10,1.4616959
6,1.4616959
10,1.4616959
11,1.4616959
8,1.4616959
7,1.4616959
11,1.4616959
8,1.4616959
5,1.4616959
8,1.4616959
6,1.4616959
5,1.4616959
6,1.4616959
1,1.4616959
3,1.4616959
2,1.4616959
3,1.4616959
-2,1.4616959
-1,1.4616959
-3,1.4616959
4,1.4616959
8,1.4616959
9,1.4616959
8,1.4616959
9,1.4616959
9,1.4616959
14,1.4616959
15,1.4616959
9,1.4616959
11,1.4616959
11,1.4616959
8,1.4616959
5,1.4616959
3,1.4616959
1,1.4616959
3,1.4616959
3,1.4616959
1,1.4616959
-1,1.4616959
-5,1.4616959
-2,1.4616959
1,1.4616959
2,1.4616959
0,1.4616959
3,1.4616959
3,1.4616959
2,1.4616959
1,1.4616959
5,1.4616959
8,1.4616959
6,1.4616959
7,1.4616959
9,1.4616959
8,1.4616959
5,1.4616959
5,1.4616959
9,1.4616959
11,1.4616959
4,1.4616959
7,1.4616958
5,1.4616958
5,1.4616958
7,1.4616958
7,1.4616958
4,1.4616958
6,1.4616958
7,1.4616958
5,1.4616958
2,1.4616958
7,1.4616958
10,1.4616958
7,1.4616958
11,1.4616958
5,1.4616958
4,1.4616958
5,1.4616958
-1,1.4616958
3,1.4616958
3,1.4616958
4,1.4616958
5,1.4616958
9,1.4616958
5,1.4616958
5,1.4616958
6,1.4616958
8,1.4616958
6,1.4616958
8,1.4616958
3,1.4616958
0,1.4616958
4,1.4616958
5,1.4616958
4,1.4616958
5,1.4616958
4,1.4616958
3,1.4616958
4,1.4616958
1,1.4616958
1,1.4616958
3,1.4616958
4,1.4616958
5,1.4616958
3,1.4616958
2,1.4616958
0,1.4616958
3,1.4616958
3,1.4616958
0,1.4616958
1,1.4616958
7,1.4616958
5,1.4616958
10,1.4616958
8,1.4616958
9,1.4616958
10,1.4616958
13,1.4616958
7,1.4616958
10,1.4616958
14,1.4616958
11,1.4616958
4,1.4616958
9,1.4616958
11,1.4616958
4,1.4616958
2,1.4616958
6,1.4616958
5,1.4616958
1,1.4616958
2,1.4616958
0,1.4616958
2,1.4616958
0,1.4616958
0,1.4616958
0,1.4616958
3,1.4616958
2,1.4616958
4,1.4616958
3,1.4616958
7,1.4616958
8,1.4616958
8,1.4616958
9,1.4616958
6,1.4616958
8,1.4616958
10,1.4616958
11,1.4616958
6,1.4616958
3,1.4616958
3,1.4616958
5,1.4616958
-3,1.4616958
-3,1.4616958
-2,1.4616958
2,1.4616958
0,1.4616958
3,1.4616958
6,1.4616958
6,1.4616958
14,1.4616958
8,1.4616958
7,1.4616958
7,1.4616958
10,1.4616958
7,1.4616958
8,1.4616958
6,1.4616958
5,1.4616958
5,1.4616957
11,1.4616957
8,1.4616957
14,1.4616957
10,1.4616957
7,1.4616957
9,1.4616957
13,1.4616957
8,1.4616957
3,1.4616957
2,1.4616957
-2,1.4616957
3,1.4616957
6,1.4616957
0,1.4616957
3,1.4616957
7,1.4616957
8,1.4616957
3,1.4616957
7,1.4616957
7,1.4616957
10,1.4616957
7,1.4616957
3,1.4616957
7,1.4616957
7,1.4616957
2,1.4616957
0,1.4616957
-4,1.4616957
-3,1.4616957
-1,1.4616957
1,1.4616957
0,1.4616957
-1,1.4616957
5,1.4616957
5,1.4616957
6,1.4616957
11,1.4616957
5,1.4616957
10,1.4616957
11,1.4616957
13,1.4616957
7,1.4616957
5,1.4616957
10,1.4616957
4,1.4616957
4,1.4616957
4,1.4616957
5,1.4616957
7,1.4616957
5,1.4616957
1,1.4616957
2,1.4616957
6,1.4616957
3,1.4616957
8,1.4616957
11,1.4616957
8,1.4616957
12,1.4616957
8,1.4616957
8,1.4616957
9,1.4616957
6,1.4616957
4,1.4616957
1,1.4616957
1,1.4616957
5,1.4616957
7,1.4616957
8,1.4616957
8,1.4616957
5,1.4616957
2,1.4616957
1,1.4616957
-1,1.4616957
1,1.4616957
-2,1.4616957
-2,1.4616957
1,1.4616957
0,1.4616957
3,1.4616957
3,1.4616957
7,1.4616957
1,1.4616957
2,1.4616957
8,1.4616957
10,1.4616957
5,1.4616957
8,1.4616957
7,1.4616957
10,1.4616957
9,1.4616957
9,1.4616957
4,1.4616957
2,1.4616957
3,1.4616957
2,1.4616957
4,1.4616957
2,1.4616957
5,1.4616957
9,1.4616957
6,1.4616957
7,1.4616957
7,1.4616957
8,1.4616957
10,1.4616957
7,1.4616957
3,1.4616957
3,1.4616957
4,1.4616957
6,1.4616956
6,1.4616956
10,1.4616956
7,1.4616956
9,1.4616956
9,1.4616956
6,1.4616956
8,1.4616956
5,1.4616956
6,1.4616956
3,1.4616956
0,1.4616956
-3,1.4616956
0,1.4616956
6,1.4616956
4,1.4616956
3,1.4616956
5,1.4616956
5,1.4616956
6,1.4616956
6,1.4616956
8,1.4616956
7,1.4616956
4,1.4616956
6,1.4616956
5,1.4616956
4,1.4616956
4,1.4616956
4,1.4616956
1,1.4616956
-1,1.4616956
3,1.4616956
1,1.4616956
2,1.4616956
3,1.4616956
6,1.4616956
6,1.4616956
5,1.4616956
8,1.4616956
9,1.4616956
8,1.4616956
7,1.4616956
9,1.4616956
14,1.4616956
12,1.4616956
8,1.4616956
8,1.4616956
9,1.4616956
7,1.4616956
4,1.4616956
2,1.4616956
5,1.4616956
4,1.4616956
-1,1.4616956
-5,1.4616956
-5,1.4616956
-2,1.4616956
-4,1.4616956
-4,1.4616956
-1,1.4616956
-3,1.4616956
2,1.4616956
7,1.4616956
4,1.4616956
10,1.4616956
14,1.4616956
9,1.4616956
12,1.4616956
12,1.4616956
11,1.4616956
11,1.4616956
8,1.4616956
3,1.4616956
-2,1.4616956
2,1.4616956
3,1.4616956
2,1.4616956
1,1.4616956
1,1.4616956
7,1.4616956
13,1.4616956
13,1.4616956
7,1.4616956
5,1.4616956
11,1.4616956
10,1.4616956
5,1.4616956
5,1.4616956
4,1.4616956
8,1.4616956
8,1.4616956
8,1.4616956
9,1.4616956
12,1.4616956
12,1.4616956
12,1.4616956
12,1.4616956
9,1.4616956
12,1.4616956
4,1.4616956
5,1.4616956
-3,1.4616956
-1,1.4616956
-2,1.4616956
-6,1.4616956
-10,1.4616956
-6,1.4616956
-4,1.4616956
-3,1.4616954
-2,1.4616954
7,1.4616954
8,1.4616954
8,1.4616954
9,1.4616954
14,1.4616954
10,1.4616954
8,1.4616954
7,1.4616954
3,1.4616954
1,1.4616954
8,1.4606
14,1.4606
16,1.4606
8,1.4606
8,1.4606
6,1.4606
6,1.4606
5,1.4606
1,1.4606
2,1.4606
2,1.4606
3,1.4606
0,1.4606
-5,1.4606
0,1.4606
3,1.4606
5,1.4606
6,1.4606
11,1.4606
10,1.4606
6,1.4606
3,1.4606
3,1.4606
6,1.4606
5,1.4605999
1,1.4605999
0,1.4605999
-2,1.4605999
0,1.4605999
3,1.4605999
4,1.4605999
3,1.4605999
6,1.4605999
7,1.4605999
6,1.4605999
4,1.4605999
5,1.4605999
3,1.4605999
6,1.4605999
3,1.4605999
7,1.4605999
10,1.4605999
4,1.4605999
3,1.4605999
2,1.4605999
2,1.4605999
4,1.4605999
4,1.4605999
4,1.4605999
4,1.4605999
8,1.4605999
8,1.4605999
8,1.4605999
11,1.4605999
13,1.4605999
8,1.4605999
6,1.4605999
11,1.4605999
10,1.4605999
5,1.4605999
7,1.4605999
4,1.4605999
2,1.4605999
1,1.4605999
0,1.4605999
2,1.4605999
-2,1.4605999
0,1.4605999
6,1.4605999
5,1.4605999
9,1.4605999
11,1.4605999
7,1.4605999
9,1.4605999
2,1.4605999
0,1.4605999
7,1.4605999
6,1.4605999
1,1.4605999
5,1.4605999
9,1.4605999
5,1.4605999
6,1.4605999
8,1.4605999
9,1.4605999
7,1.4605999
3,1.4605999
4,1.4605999
4,1.4605999
0,1.4605999
2,1.4605999
3,1.4605999
6,1.4605999
4,1.4605999
